id,no,symbol_in,symbol_out,chain,sc_in,des_in,sc_out,des_out,dataCexs,dataDexs,status,selectedCexs,selectedDexs
"bsc_BINANCE_NEAR_USDT","","NEAR","USDT","bsc","0x1fa4a73a3f0133f0025378af00236f3abdee5d63","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.015,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_XRP_USDT","","XRP","USDT","bsc","0x1d2f0da169ceb9fc7b3144628db156f3f6c60dbe","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.014,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SUI_USDT","","SUI","USDT","bsc","0xd57f2e190c11cffc667aa5ad026cd4c8de0772a7","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.013,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_GAL_USDT","","GAL","USDT","bsc","0xe4cc45bb5dbda06db6183e8bf016569f40497aa5","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.033,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CAKE_USDT","","CAKE","USDT","bsc","0x0e09fabb73bd3ade0a17ecc321fd13a19e81ce82","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.011,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DOT_USDT","","DOT","USDT","bsc","0x7083609fce4d1d8dc0c979aab8c869ea2c873402","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.011,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ATOM_USDT","","ATOM","USDT","bsc","0x0eb3a705fc54725037cc9e008bdede697f62f335","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.01,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PENDLE_USDT","","PENDLE","USDT","bsc","0xb3ed0a426155b79b898849803e3b36552f7ed507","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.01,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TORN_USDT","","TORN","USDT","bsc","0x1ba8d3c4c219b124d351f603060663bd1bcd9bbf","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0025,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_XVS_USDT","","XVS","USDT","bsc","0xcf6bb5389c92bdda8a3747ddb454cb7a64626c63","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0065,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_UNI_USDT","","UNI","USDT","bsc","0xbf5140a22578168fd562dccf235e5d43a02ce9b1","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0054,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_AUCTION_USDT","","AUCTION","USDT","bsc","0x1188d953afc697c031851169eef640f23ac8529c","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0054,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DEXE_USDT","","DEXE","USDT","bsc","0x6e88056e8376ae7709496ba64d37fa2f8015ce3e","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0051,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_INJ_USDT","","INJ","USDT","bsc","0xa2b726b1145a4773f68593cf171187d8ebe4d495","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0039,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_EGLD_USDT","","EGLD","USDT","bsc","0xbf7c81fff98bbe61b40ed186e4afd6ddd01337fe","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0034,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PROM_USDT","","PROM","USDT","bsc","0xaf53d56ff99f1322515e54fdde93ff8b3b7dafd5","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0032,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_KSM_USDT","","KSM","USDT","bsc","0x2aa69e8d25c045b659787bc1f03ce47a388db6e8","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0031,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ILV_USDT","","ILV","USDT","bsc","0x4d5ac5cc4f8abdf2ec2cb986c00c382369f787d4","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0029,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ETC_USDT","","ETC","USDT","bsc","0x3d6545b08693dae087e957cb1180ee38b9e3c25e","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0021,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_LINK_USDT","","LINK","USDT","bsc","0xf8a0bf9cf54bb92f17374d9e9a321e6a111a51bd","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0019,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_OG_USDT","","OG","USDT","bsc","0xf05e45ad22150677a017fbd94b84fbb63dc9b44c","2","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.01,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_AVAX_USDT","","AVAX","USDT","bsc","0x1ce0c2827e2ef14d5c4f29a091d735a204794041","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0016,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_COMP_USDT","","COMP","USDT","bsc","0x52ce071bd9b1c4b00a0b92d298c512478cad67e8","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.00092,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_LTC_USDT","","LTC","USDT","bsc","0x4338665cbb7b2485a8855a139b75d5e34ab0db94","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.00036,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SOL_USDT","","SOL","USDT","bsc","0x570a5d26f7765ecb712c0924e4de545b89fd43df","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.00017,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_AAVE_USDT","","AAVE","USDT","bsc","0xfb6115445bff7b52feb98650c87f44907e58f802","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.00015,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ZEC_USDT","","ZEC","USDT","bsc","0x1ba42e5193dfa8b03d15dd1b86a3113bbbef8eeb","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.00015,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_YFII_USDT","","YFII","USDT","bsc","0x7f70642d88cf1c4a3a7abb072b53b929b653eda5","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.00049,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BCH_USDT","","BCH","USDT","bsc","0x8ff795a6f4d97e7887c79bea79aba5cc76444adf","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.00007,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BETH_USDT","","BETH","USDT","bsc","0x250632378e573c6be1ac2f97fcdf00515d0aa91b","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0000084,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MKR_USDT","","MKR","USDT","bsc","0x5f0da599bb2cccfcf6fdfd7d81743b6020864350","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.000018,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ETH_USDT","","ETH","USDT","bsc","0x2170ed0880ac9a755fd29b2688956bd959f933f8","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0000084,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_WBETH_USDT","","WBETH","USDT","bsc","0xa2e3356610840701bdf5611a53974510ae27e2e1","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0000078,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_YFI_USDT","","YFI","USDT","bsc","0x88f1a5ae2a3bf98aeaf342d26b30a79438c9142e","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.0000069,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BTC_USDT","","BTC","USDT","bsc","0x7130d2a12b9bcbfae4f2634d864a1ee1ce3ead9c","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":3.1e-7,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
